id,dept,level,workload,employment_years,last_year_promo,last_year_violations,supervisor_evaluation,salary
530868,purchasing,junior,medium,2,no,no,5,26400
948968,marketing,junior,medium,2,no,no,4,32400
386959,marketing,sinior,medium,8,yes,no,4,48000
756543,sales,junior,medium,1,no,yes,2,20400
550765,sales,middle,medium,4,no,no,4,33600
402978,technology,junior,medium,2,no,no,3,33600
983617,sales,middle,high,2,no,no,2,46800
127270,purchasing,middle,medium,5,no,no,3,38400
503564,purchasing,sinior,medium,5,no,no,3,58800
622218,hr,junior,medium,2,no,no,3,26400
366112,sales,middle,medium,3,no,no,4,33600
406100,sales,junior,medium,2,no,no,5,25200
293414,marketing,middle,low,6,no,no,4,26400
614444,sales,junior,low,2,no,no,4,12000
841095,technology,middle,medium,7,no,no,4,40800
572731,hr,junior,medium,1,no,no,4,22800
735254,sales,junior,medium,3,no,yes,2,24000
939475,sales,junior,medium,4,no,no,3,24000
916519,hr,junior,low,2,no,no,4,20400
702222,sales,junior,medium,1,no,no,4,21600
127328,sales,sinior,medium,1,no,yes,2,57600
559350,marketing,middle,medium,3,no,no,4,40800
953649,technology,middle,medium,3,no,no,5,52800
336991,sales,junior,low,1,no,no,4,15600
541658,sales,middle,medium,2,no,no,3,38400
619100,marketing,junior,low,1,no,no,2,16800
636161,hr,middle,high,5,no,no,1,52800
481664,technology,middle,low,5,no,no,2,27600
295032,purchasing,middle,medium,6,no,no,3,33600
151905,sales,sinior,high,9,no,no,4,72000
405257,technology,middle,low,8,no,no,2,27600
583252,hr,junior,medium,2,no,no,3,22800
148418,technology,middle,medium,5,no,no,4,40800
911737,technology,middle,medium,3,yes,no,3,45600
425164,sales,middle,low,9,no,no,5,30000
799349,marketing,middle,low,4,no,no,4,25200
684603,purchasing,middle,medium,6,no,no,4,33600
655674,sales,middle,high,3,no,no,3,56400
810370,hr,junior,medium,1,no,no,5,26400
545992,sales,middle,low,7,no,yes,4,28800
999029,technology,junior,medium,1,no,no,3,31200
661638,technology,middle,high,3,no,no,5,62400
768335,sales,junior,medium,2,no,no,4,21600
592192,marketing,middle,medium,4,yes,yes,1,34800
541689,hr,junior,low,2,no,no,2,15600
126400,hr,middle,medium,7,no,no,3,34800
991581,sales,middle,high,4,no,yes,4,57600
922698,sales,sinior,medium,10,no,no,4,52800
697274,marketing,middle,low,5,no,no,4,26400
312719,technology,middle,medium,1,no,no,3,45600
818699,purchasing,junior,medium,4,no,no,3,27600
785094,sales,junior,medium,1,no,no,4,21600
488314,hr,junior,low,3,no,no,4,13200
820105,purchasing,middle,medium,4,no,no,3,42000
334449,technology,middle,medium,6,no,no,3,50400
372342,marketing,junior,medium,1,no,no,5,28800
112724,marketing,middle,low,5,no,yes,3,25200
188280,technology,middle,medium,3,no,no,5,40800
441503,sales,junior,medium,1,no,no,5,27600
573643,purchasing,junior,low,2,no,no,3,12000
381809,sales,junior,medium,4,no,yes,3,20400
689909,sales,middle,low,5,no,no,3,22800
948426,sales,middle,medium,10,no,no,5,44400
788507,purchasing,middle,high,1,no,no,4,55200
672092,technology,middle,medium,9,no,no,3,45600
596069,marketing,junior,high,2,no,no,2,36000
492885,hr,junior,medium,1,no,no,3,26400
516002,hr,middle,low,7,no,no,4,25200
148984,sales,middle,low,7,no,no,4,19200
713103,technology,middle,low,1,yes,no,4,34800
265500,sales,sinior,low,7,no,no,3,31200
765263,sales,middle,high,7,no,yes,4,52800
915959,technology,middle,medium,5,no,no,5,40800
628038,technology,sinior,medium,4,no,no,4,72000
344084,sales,junior,high,1,no,no,3,31200
452213,hr,sinior,medium,8,no,no,4,61200
318754,technology,junior,medium,1,no,yes,2,33600
413639,purchasing,middle,high,8,no,yes,2,56400
675935,marketing,middle,low,3,no,no,4,31200
314153,purchasing,sinior,low,5,no,no,1,31200
903606,sales,sinior,high,10,no,yes,4,79200
212048,hr,junior,low,1,no,no,3,13200
998548,marketing,junior,medium,2,no,no,4,32400
239611,sales,junior,medium,1,no,no,4,28800
746619,technology,junior,medium,2,no,no,3,26400
948755,purchasing,junior,low,2,no,no,4,19200
622543,purchasing,middle,high,7,no,yes,1,56400
176596,sales,junior,low,1,no,no,3,15600
804884,sales,sinior,medium,9,no,no,5,58800
557985,sales,junior,high,1,no,no,4,34800
945189,technology,junior,medium,4,no,no,3,34800
270743,technology,junior,medium,4,no,no,4,31200
551545,purchasing,junior,medium,3,no,no,3,25200
130604,technology,junior,medium,1,no,no,4,34800
318222,technology,junior,medium,1,no,yes,3,30000
986777,sales,junior,medium,3,no,no,4,27600
677509,sales,junior,medium,1,no,no,3,20400
121688,sales,middle,low,5,no,no,1,18000
532619,technology,junior,low,1,no,no,3,21600
807221,sales,junior,medium,3,no,yes,4,27600
665832,technology,junior,medium,2,no,no,3,26400
667311,sales,middle,high,7,no,no,3,48000
495053,technology,junior,low,2,no,no,4,15600
751404,technology,middle,medium,8,no,no,4,52800
951874,technology,middle,low,2,no,no,4,34800
697297,technology,sinior,high,10,no,no,4,88800
940203,purchasing,junior,medium,3,no,no,5,25200
369904,purchasing,junior,medium,2,no,no,4,30000
734007,sales,junior,medium,1,no,no,4,27600
180906,purchasing,middle,medium,6,no,no,3,42000
286603,technology,sinior,medium,8,no,no,3,68400
788691,sales,junior,medium,1,no,no,4,27600
180911,sales,middle,high,5,no,no,3,52800
694118,sales,junior,low,1,no,no,4,15600
395873,sales,middle,medium,5,no,no,4,33600
126054,purchasing,middle,low,5,no,no,4,24000
934038,technology,middle,medium,5,no,yes,3,49200
867621,technology,junior,medium,2,no,no,3,30000
383583,sales,junior,low,2,no,no,3,12000
842088,purchasing,junior,high,3,no,no,4,32400
464584,purchasing,middle,low,4,no,yes,2,18000
997290,sales,sinior,medium,7,no,no,4,58800
180426,sales,middle,medium,6,no,no,5,44400
793139,hr,middle,medium,6,no,no,5,40800
561171,sales,middle,high,3,no,no,3,50400
746858,sales,middle,medium,8,no,no,4,43200
768514,purchasing,junior,medium,1,no,no,4,28800
742662,sales,junior,medium,1,no,no,3,26400
647024,marketing,middle,low,1,no,yes,1,30000
585043,technology,sinior,high,4,no,yes,2,92400
951029,marketing,junior,medium,2,no,no,5,24000
695964,technology,junior,low,1,no,no,4,24000
962356,technology,middle,high,2,no,no,3,56400
779595,sales,junior,medium,1,no,no,3,24000
980194,hr,junior,medium,1,no,no,4,22800
289532,sales,junior,medium,3,no,yes,4,27600
609299,sales,middle,low,6,no,no,4,28800
957645,marketing,junior,medium,1,no,no,3,27600
337260,technology,junior,medium,2,no,yes,3,33600
359217,sales,junior,low,1,no,no,2,12000
582799,marketing,middle,high,5,no,no,3,50400
642991,sales,junior,medium,1,no,no,4,21600
640916,technology,middle,high,6,no,no,3,55200
572382,technology,middle,low,3,no,no,4,34800
535597,purchasing,junior,low,1,no,no,4,12000
754733,hr,junior,medium,3,no,no,4,22800
566028,sales,middle,low,4,no,no,5,24000
960114,sales,junior,low,4,no,no,3,15600
177655,hr,middle,high,3,no,no,3,61200
196670,sales,middle,high,7,no,no,2,45600
393452,sales,junior,medium,2,no,no,4,27600
409296,technology,sinior,medium,10,no,no,3,54000
490021,sales,middle,medium,3,no,no,5,34800
567103,purchasing,sinior,medium,6,no,no,3,56400
586207,sales,junior,low,3,no,no,3,18000
924239,sales,junior,medium,2,no,no,4,27600
681774,purchasing,middle,medium,5,no,no,5,34800
501580,technology,sinior,high,10,no,no,4,86400
715588,hr,junior,low,4,no,no,1,19200
466840,purchasing,sinior,high,10,no,no,5,66000
463463,technology,junior,medium,1,no,no,4,26400
723333,marketing,middle,low,2,no,no,4,31200
870058,sales,junior,low,3,no,no,3,18000
710710,purchasing,middle,low,9,no,no,5,25200
256367,sales,middle,high,9,no,no,4,49200
379464,technology,middle,low,4,no,no,3,28800
733977,sales,sinior,medium,3,no,no,4,57600
757534,sales,junior,medium,4,no,yes,3,24000
840286,hr,junior,medium,2,no,no,5,30000
174245,hr,junior,medium,1,no,yes,3,26400
366077,technology,sinior,high,9,no,no,5,79200
811847,technology,sinior,medium,7,no,no,2,68400
981281,marketing,middle,medium,9,no,no,4,42000
308352,sales,middle,medium,5,no,no,4,33600
644517,purchasing,middle,medium,4,no,no,4,39600
649355,marketing,junior,medium,3,no,no,3,22800
410770,sales,junior,medium,4,no,no,5,28800
994520,hr,junior,medium,4,no,no,1,25200
683444,sales,middle,low,4,no,no,5,24000
887100,sales,middle,low,4,no,yes,2,27600
339942,technology,junior,medium,3,no,no,5,31200
121612,sales,middle,low,6,no,no,4,28800
492887,technology,middle,medium,8,no,no,5,40800
768570,marketing,junior,medium,4,no,no,5,27600
269983,sales,junior,medium,3,no,no,3,24000
803008,marketing,junior,medium,1,no,no,4,32400
609235,hr,sinior,high,2,no,no,3,81600
630684,technology,junior,high,2,no,no,4,48000
760964,sales,junior,medium,3,no,no,5,21600
380255,sales,middle,medium,8,no,no,4,38400
497976,technology,middle,medium,3,no,no,4,52800
393147,marketing,junior,low,3,no,no,3,20400
109582,technology,middle,low,3,no,no,2,21600
305653,technology,junior,low,1,no,no,3,14400
160233,technology,middle,low,8,no,no,1,32400
771859,purchasing,middle,medium,1,no,no,4,38400
